Wall time,Step,Value
1686533067.0841365,5000,3260.800048828125
1686533134.9006898,10000,3004.39990234375
1686533200.665748,15000,3211.60009765625
1686533265.8192647,20000,3081.199951171875
1686533366.0171108,25000,2057.60009765625
1686533427.3980436,30000,2154.800048828125
1686533491.6389663,35000,2462.800048828125
1686533556.551133,40000,2777.199951171875
1686533620.6859412,45000,2908.0
1686533722.090196,50000,1864.4000244140625
1686533787.0589113,55000,2698.800048828125
1686533849.8826203,60000,2265.199951171875
1686533914.5263562,65000,2776.39990234375
1686534018.0690646,70000,2772.39990234375
1686534077.5001814,75000,1316.0
1686534137.1232371,80000,1417.5999755859375
1686534203.293084,85000,3238.800048828125
1686534265.6950889,90000,2332.39990234375
1686534369.5860221,95000,2958.0
1686534432.784788,100000,2576.39990234375
1686534498.442459,105000,2706.0
1686534566.055613,110000,3386.0
1686534673.4510634,115000,3755.39990234375
1686534735.68951,120000,2110.0
1686534801.5360065,125000,2901.199951171875
1686534863.7548008,130000,2461.60009765625
1686534925.72426,135000,1906.0
1686535033.005698,140000,2861.60009765625
1686535099.3733084,145000,2570.39990234375
1686535164.3392985,150000,2872.39990234375
1686535229.74693,155000,2277.60009765625
1686535332.8083296,160000,2818.0
1686535395.0863402,165000,2603.60009765625
1686535461.5395522,170000,3353.199951171875
1686535528.5225666,175000,3353.199951171875
1686535593.1050198,180000,2847.199951171875
1686535699.932871,185000,2824.0
1686535764.48811,190000,2954.800048828125
1686535830.597026,195000,3043.60009765625
1686535897.9369755,200000,3299.199951171875
1686536005.7869275,205000,3638.39990234375
1686536069.3119125,210000,2736.0
1686536136.6010003,215000,3505.199951171875
1686536202.9230902,220000,3098.800048828125
1686536270.490668,225000,3707.60009765625
1686536375.233717,230000,3030.800048828125
1686536442.2158701,235000,3243.60009765625
1686536511.182785,240000,3671.199951171875
1686536574.5269947,245000,2659.199951171875
1686536680.6267529,250000,3277.60009765625
1686536745.2666414,255000,3043.60009765625
1686536813.5376954,260000,3503.199951171875
1686536877.019698,265000,2323.60009765625
1686536941.074602,270000,2656.39990234375
1686537054.271787,275000,4013.199951171875
1686537122.7442915,280000,4010.0
1686537193.1691537,285000,4128.0
1686537260.192463,290000,3306.800048828125
1686537366.1905847,295000,4133.60009765625
1686537431.7252574,300000,3035.60009765625
1686537503.4225323,305000,4930.7998046875
1686537569.8525517,310000,3215.60009765625
1686537636.585516,315000,3332.800048828125
1686537742.1689928,320000,3499.60009765625
1686537808.589457,325000,3314.39990234375
1686537876.6485307,330000,3727.199951171875
1686537941.1056185,335000,2475.60009765625
1686538046.1336012,340000,2991.199951171875
1686538107.3894086,345000,2548.800048828125
1686538170.303842,350000,2712.0
1686538233.340202,355000,2990.800048828125
1686538299.770324,360000,3284.800048828125
1686538404.757205,365000,3314.800048828125
1686538471.1217816,370000,3364.39990234375
1686538540.748982,375000,4102.39990234375
1686538609.8131309,380000,3758.0
1686538677.5249672,385000,3940.39990234375
1686538783.1286814,390000,3342.0
1686538849.0085778,395000,2311.199951171875
1686538919.0214732,400000,4130.7998046875
1686538984.1719658,405000,2098.39990234375
1686539095.6652558,410000,4081.60009765625
1686539162.6417046,415000,3674.39990234375
1686539233.8429928,420000,4278.0
1686539303.2001052,425000,3297.199951171875
1686539368.4418764,430000,3408.199951171875
1686539474.8182886,435000,3518.0
1686539542.135858,440000,3551.60009765625
1686539605.9876974,445000,2846.0
1686539668.4670222,450000,2684.0
1686539771.9353073,455000,2902.0
1686539841.974755,460000,4140.39990234375
1686539911.0853832,465000,4271.60009765625
1686539977.102202,470000,3189.60009765625
1686540042.74879,475000,3054.800048828125
1686540147.4894674,480000,2848.0
1686540213.700273,485000,3298.800048828125
1686540279.2073605,490000,3416.800048828125
1686540343.90312,495000,2801.199951171875
1686540447.964861,500000,3186.0
1686540514.4453008,505000,3500.0
1686540579.1012776,510000,2942.800048828125
1686540643.5932567,515000,3247.199951171875
1686540708.9287493,520000,2886.39990234375
