Wall time,Step,Value
1686491845.1189258,5000,106.0
1686491922.0122123,10000,107.0
1686492010.0392706,15000,228.0
1686492092.713046,20000,157.0
1686492218.3224113,25000,203.0
1686492288.7449443,30000,239.0
1686492370.6232965,35000,366.0
1686492444.752609,40000,263.0
1686492517.5368533,45000,349.0
1686492631.0541472,50000,155.0
1686492705.245917,55000,140.0
1686492777.9198964,60000,126.0
1686492856.652073,65000,319.0
1686492966.5105376,70000,151.0
1686493044.4989264,75000,179.0
1686493119.7436082,80000,217.0
1686493196.7610106,85000,259.0
1686493267.9868875,90000,204.0
1686493384.4300883,95000,310.0
1686493456.2737615,100000,238.0
1686493527.175301,105000,293.0
1686493601.9376743,110000,311.0
1686493714.9540172,115000,261.0
1686493785.7993703,120000,362.0
1686493856.9969645,125000,308.0
1686493925.5476413,130000,300.0
1686493994.7453156,135000,226.0
1686494107.590204,140000,405.0
1686494176.2030673,145000,416.0
1686494246.6725013,150000,501.0
1686494317.2448967,155000,311.0
1686494448.9886146,160000,493.0
1686494522.9862123,165000,318.0
1686494603.350928,170000,444.0
1686494713.6917155,175000,289.0
1686494788.9297397,180000,382.0
1686494909.7448554,185000,424.0
1686495001.8173342,190000,351.0
1686495082.5159693,195000,330.0
1686495185.1193576,200000,388.0
1686495308.6964421,205000,453.0
1686495380.3787549,210000,415.0
1686495453.5351102,215000,216.0
1686495535.570102,220000,402.0
1686495613.2304056,225000,300.0
1686495755.947511,230000,476.0
1686495832.1368296,235000,402.0
1686495904.8297503,240000,354.0
1686495983.027876,245000,316.0
1686496105.8049366,250000,294.0
1686496178.4012313,255000,327.0
1686496256.5464213,260000,478.0
1686496330.2835302,265000,460.0
1686496406.584671,270000,379.0
1686496532.6235397,275000,524.0
1686496598.8562415,280000,264.0
1686496670.332143,285000,390.0
1686496739.712923,290000,280.0
1686496862.7127213,295000,508.0
1686496936.650663,300000,418.0
1686497007.1021929,305000,487.0
1686497081.0836277,310000,769.0
1686497156.7936304,315000,493.0
1686497272.417963,320000,461.0
1686497360.66909,325000,482.0
1686497439.3645685,330000,638.0
1686497519.1720812,335000,559.0
1686497645.7863832,340000,696.0
1686497720.32393,345000,465.0
1686497807.1166303,350000,434.0
1686497928.0085151,355000,440.0
1686498012.7995007,360000,435.0
1686498132.2881403,365000,465.0
1686498211.0176177,370000,504.0
1686498292.4311273,375000,454.0
1686498364.2714531,380000,258.0
1686498443.2022629,385000,532.0
1686498565.8204045,390000,408.0
1686498645.7163954,395000,493.0
1686498718.6166284,400000,301.0
1686498797.0693235,405000,583.0
1686498925.4381278,410000,497.0
1686499002.5172145,415000,363.0
1686499080.047375,420000,401.0
1686499160.5608296,425000,621.0
1686499236.5795364,430000,416.0
1686499361.9003956,435000,608.0
1686499437.078709,440000,439.0
1686499515.486102,445000,380.0
1686499595.5128815,450000,431.0
1686499709.1830812,455000,406.0
1686499779.8475046,460000,401.0
1686499852.343401,465000,626.0
1686499920.6371727,470000,485.0
1686499989.2613094,475000,362.0
1686500103.5687437,480000,449.0
1686500177.7957947,485000,343.0
1686500265.4027762,490000,637.0
1686500338.6746352,495000,416.0
1686500456.9081721,500000,565.0
1686500529.1029224,505000,478.0
1686500597.7340882,510000,578.0
1686500669.5013998,515000,670.0
1686500741.0516331,520000,529.0
1686500854.7307525,525000,410.0
1686500923.6330073,530000,510.0
1686500992.481757,535000,396.0
1686501066.9694157,540000,433.0
1686501176.6816118,545000,416.0
1686501245.7797906,550000,376.0
1686501313.6325681,555000,436.0
1686501387.086293,560000,493.0
1686501458.6161284,565000,418.0
1686501578.6265774,570000,487.0
1686501648.7008603,575000,484.0
1686501722.5017211,580000,644.0
1686501795.5273893,585000,510.0
1686501907.9985461,590000,401.0
1686501980.7477555,595000,493.0
1686502053.1566715,600000,550.0
1686502124.9990203,605000,496.0
1686502191.1471589,610000,297.0
1686502300.1947365,615000,497.0
1686502368.3355057,620000,340.0
1686502439.2841911,625000,721.0
1686502507.507759,630000,498.0
1686502617.9125993,635000,477.0
1686502687.171277,640000,567.0
1686502760.405676,645000,734.0
1686502832.8459003,650000,536.0
1686502902.429571,655000,380.0
1686503016.1629574,660000,591.0
1686503088.2335355,665000,626.0
1686503160.2158308,670000,521.0
1686503229.6033819,675000,329.0
1686503340.8144772,680000,392.0
1686503410.2363145,685000,463.0
