Wall time,Step,Value
1686517553.951362,5000,1495.199951171875
1686517608.8745263,10000,1874.0
1686517668.476594,15000,2202.39990234375
1686517728.4404683,20000,2144.800048828125
1686517823.424341,25000,1615.5999755859375
1686517885.9931805,30000,2323.199951171875
1686517947.6350951,35000,2348.0
1686518012.2884884,40000,2788.0
1686518074.7516484,45000,2650.800048828125
1686518175.701547,50000,2282.800048828125
1686518238.7556927,55000,2344.39990234375
1686518301.8708403,60000,2110.39990234375
1686518368.331506,65000,2765.199951171875
1686518476.7823792,70000,3179.60009765625
1686518540.9686592,75000,2503.199951171875
1686518606.0606575,80000,2778.39990234375
1686518669.1081247,85000,2554.0
1686518731.26657,90000,2184.39990234375
1686518832.7488563,95000,1935.199951171875
1686518894.3259263,100000,1976.800048828125
1686518958.8215313,105000,2756.800048828125
1686519021.5031412,110000,2314.39990234375
1686519128.607437,115000,3234.0
1686519197.6674824,120000,2987.199951171875
1686519266.0881255,125000,3200.60009765625
1686519335.6393964,130000,4112.0
1686519401.0542548,135000,3394.39990234375
1686519507.8236341,140000,3675.199951171875
1686519573.9033165,145000,3180.0
1686519640.6145687,150000,3886.0
1686519711.7340922,155000,4087.60009765625
1686519820.418325,160000,3893.60009765625
1686519891.9240837,165000,4570.39990234375
1686519954.9993997,170000,2356.800048828125
1686520021.0164382,175000,3435.199951171875
1686520089.7061844,180000,3538.800048828125
1686520197.594821,185000,3992.800048828125
1686520264.5833828,190000,3541.199951171875
1686520337.4101188,195000,5010.0
1686520403.425322,200000,3116.0
1686520512.774893,205000,4230.0
1686520575.394714,210000,2593.199951171875
1686520647.1815453,215000,4223.60009765625
1686520712.657453,220000,3428.800048828125
1686520779.8676333,225000,3495.60009765625
1686520887.3511958,230000,3257.199951171875
1686520952.2562053,235000,2818.39990234375
1686521020.5312614,240000,3828.800048828125
1686521092.7342784,245000,3696.39990234375
1686521207.9778676,250000,4224.39990234375
1686521274.6244843,255000,3431.199951171875
1686521342.362865,260000,3720.39990234375
1686521411.9850266,265000,4216.0
1686521479.3731682,270000,3556.800048828125
