Wall time,Step,Value
1686533067.085136,5000,319.0
1686533134.9006898,10000,292.0
1686533200.665748,15000,239.0
1686533265.8192647,20000,302.0
1686533366.0171108,25000,133.0
1686533427.3980436,30000,156.0
1686533491.6389663,35000,188.0
1686533556.551133,40000,236.0
1686533620.6859412,45000,262.0
1686533722.090196,50000,172.0
1686533787.0599113,55000,293.0
1686533849.8826203,60000,220.0
1686533914.5263562,65000,305.0
1686534018.0690646,70000,225.0
1686534077.5001814,75000,85.0
1686534137.1232371,80000,96.0
1686534203.294084,85000,217.0
1686534265.6950889,90000,233.0
1686534369.5860221,95000,272.0
1686534432.784788,100000,161.0
1686534498.442459,105000,229.0
1686534566.055613,110000,289.0
1686534673.4510634,115000,251.0
1686534735.68951,120000,193.0
1686534801.5360065,125000,281.0
1686534863.7548008,130000,199.0
1686534925.72426,135000,196.0
1686535033.005698,140000,229.0
1686535099.3733084,145000,355.0
1686535164.3392985,150000,281.0
1686535229.74693,155000,221.0
1686535332.8083296,160000,421.0
1686535395.0863402,165000,246.0
1686535461.5395522,170000,370.0
1686535528.5235672,175000,302.0
1686535593.1050198,180000,323.0
1686535699.932871,185000,330.0
1686535764.48811,190000,242.0
1686535830.597026,195000,354.0
1686535897.9369755,200000,304.0
1686536005.7869275,205000,535.0
1686536069.3119125,210000,284.0
1686536136.6010003,215000,370.0
1686536202.9230902,220000,306.0
1686536270.490668,225000,361.0
1686536375.233717,230000,267.0
1686536442.2158701,235000,283.0
1686536511.182785,240000,401.0
1686536574.5269947,245000,254.0
1686536680.6277528,250000,325.0
1686536745.2666414,255000,261.0
1686536813.5376954,260000,325.0
1686536877.020697,265000,190.0
1686536941.074602,270000,244.0
1686537054.271787,275000,514.0
1686537122.7442915,280000,434.0
1686537193.1691537,285000,429.0
1686537260.192463,290000,415.0
1686537366.1905847,295000,542.0
1686537431.7252574,300000,321.0
1686537503.4225323,305000,634.0
1686537569.8525517,310000,393.0
1686537636.586516,315000,386.0
1686537742.1689928,320000,359.0
1686537808.589457,325000,372.0
1686537876.6485307,330000,434.0
1686537941.1056185,335000,295.0
1686538046.1336012,340000,342.0
1686538107.3894086,345000,320.0
1686538170.303842,350000,246.0
1686538233.340202,355000,410.0
1686538299.770324,360000,340.0
1686538404.757205,365000,514.0
1686538471.1217816,370000,297.0
1686538540.748982,375000,469.0
1686538609.8131309,380000,410.0
1686538677.5259671,385000,366.0
1686538783.1286814,390000,452.0
1686538849.0085778,395000,204.0
1686538919.0214732,400000,421.0
1686538984.1719658,405000,205.0
1686539095.6652558,410000,550.0
1686539162.6427038,415000,386.0
1686539233.8429928,420000,796.0
1686539303.2001052,425000,325.0
1686539368.4418764,430000,374.0
1686539474.8182886,435000,365.0
1686539542.135858,440000,386.0
1686539605.9876974,445000,346.0
1686539668.4670222,450000,289.0
1686539771.9353073,455000,301.0
1686539841.9757555,460000,414.0
1686539911.0853832,465000,626.0
