Wall time,Step,Value
1686491845.1189258,5000,1956.0
1686491922.0122123,10000,2097.199951171875
1686492010.0392706,15000,3480.39990234375
1686492092.713046,20000,2023.4000244140625
1686492218.3224113,25000,2604.39990234375
1686492288.7449443,30000,2721.199951171875
1686492370.6232965,35000,2780.800048828125
1686492444.752609,40000,3852.0
1686492517.5368533,45000,3176.800048828125
1686492631.0541472,50000,2232.39990234375
1686492705.245917,55000,2342.0
1686492777.9198964,60000,1968.0
1686492856.652073,65000,2908.800048828125
1686492966.5105376,70000,2142.800048828125
1686493044.4989264,75000,2318.0
1686493119.7426076,80000,2497.60009765625
1686493196.7600002,85000,3181.199951171875
1686493267.9868875,90000,2501.199951171875
1686493384.4300883,95000,2632.800048828125
1686493456.2737615,100000,3233.0
1686493527.175301,105000,3228.800048828125
1686493601.9376743,110000,2709.60009765625
1686493714.9540172,115000,3359.199951171875
1686493785.7993703,120000,3365.60009765625
1686493856.9969645,125000,3002.0
1686493925.5476413,130000,2888.0
1686493994.7453156,135000,2778.39990234375
1686494107.590204,140000,4123.2001953125
1686494176.2030673,145000,3439.199951171875
1686494246.6725013,150000,3993.60009765625
1686494317.2448967,155000,3356.0
1686494448.9886146,160000,3898.39990234375
1686494522.9862123,165000,3089.199951171875
1686494603.350928,170000,3537.60009765625
1686494713.691212,175000,2600.800048828125
1686494788.9297397,180000,3637.199951171875
1686494909.7448554,185000,4933.60009765625
1686495001.8173342,190000,3512.0
1686495082.5159693,195000,3479.199951171875
1686495185.1193576,200000,3520.39990234375
1686495308.6964421,205000,3931.199951171875
1686495380.3787549,210000,3627.60009765625
1686495453.5351102,215000,2331.60009765625
1686495535.570102,220000,3816.39990234375
1686495613.2294056,225000,2966.800048828125
1686495755.947511,230000,4063.60009765625
1686495832.1368296,235000,4313.60009765625
1686495904.8297503,240000,3274.0
1686495983.027876,245000,3451.199951171875
1686496105.8049366,250000,3401.199951171875
1686496178.4012313,255000,3246.800048828125
1686496256.5464213,260000,3777.199951171875
1686496330.2835302,265000,4116.0
1686496406.584671,270000,3807.39990234375
1686496532.6235397,275000,4463.60009765625
1686496598.8562415,280000,2964.0
1686496670.332143,285000,4378.7998046875
1686496739.712923,290000,3236.0
1686496862.7127213,295000,3970.39990234375
1686496936.650663,300000,4448.7998046875
1686497007.1021929,305000,4005.199951171875
1686497081.0826254,310000,4230.0
1686497156.7936304,315000,3914.800048828125
1686497272.416962,320000,4384.0
1686497360.66909,325000,4092.60009765625
1686497439.3645685,330000,4508.7998046875
1686497519.1720812,335000,4305.60009765625
1686497645.7863832,340000,4255.60009765625
1686497720.32393,345000,3902.0
1686497807.1166303,350000,4257.60009765625
1686497928.0085151,355000,3897.39990234375
1686498012.7995007,360000,3841.199951171875
1686498132.2881403,365000,3499.199951171875
1686498211.0176177,370000,4167.2001953125
1686498292.4311273,375000,4391.7998046875
1686498364.2714531,380000,2318.0
1686498443.2022629,385000,4194.39990234375
1686498565.8204045,390000,3822.0
1686498645.7163954,395000,4395.60009765625
1686498718.6166284,400000,3247.199951171875
1686498797.0693235,405000,4190.7998046875
1686498925.4381278,410000,3888.0
1686499002.5172145,415000,3694.800048828125
1686499080.047375,420000,3646.0
1686499160.5608296,425000,4637.2001953125
1686499236.5795364,430000,4078.800048828125
1686499361.9003956,435000,4630.2001953125
1686499437.078709,440000,3289.60009765625
1686499515.486102,445000,3710.39990234375
1686499595.5128815,450000,3755.199951171875
1686499709.1830812,455000,4368.0
1686499779.8465054,460000,3978.39990234375
1686499852.3424058,465000,4369.2001953125
1686499920.6371727,470000,2857.60009765625
1686499989.2613094,475000,2952.0
1686500103.5687437,480000,4154.39990234375
